epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
185	7780	nan	0.10000	0.0000	0.00000	nan	0.10000
186	7822	nan	0.10000	0.0000	0.00000	nan	0.10000
187	7863	nan	0.10000	0.0000	0.00000	nan	0.10000
188	7905	nan	0.10000	0.0000	0.00000	nan	0.10000
189	7947	nan	0.10000	0.0000	0.00000	nan	0.10000
190	7988	nan	0.10000	0.0000	0.00000	nan	0.10000
191	8030	nan	0.10000	0.0000	0.00000	nan	0.10000
192	8072	nan	0.10000	0.0000	0.00000	nan	0.10000
193	8114	nan	0.10000	0.0000	0.00000	nan	0.10000
194	8155	nan	0.10000	0.0000	0.00000	nan	0.10000
195	8197	nan	0.10000	0.0000	0.00000	nan	0.10000
196	8239	nan	0.10000	0.0000	0.00000	nan	0.10000
197	8280	nan	0.10000	0.0000	0.00000	nan	0.10000
198	8322	nan	0.10000	0.0000	0.00000	nan	0.10000
199	8364	nan	0.10000	0.0000	0.00000	nan	0.10000
200	8406	nan	0.10000	0.0000	0.00000	nan	0.10000
201	8447	nan	0.10000	0.0000	0.00000	nan	0.10000
202	8489	nan	0.10000	0.0000	0.00000	nan	0.10000
203	8531	nan	0.10000	0.0000	0.00000	nan	0.10000
204	8572	nan	0.10000	0.0000	0.00000	nan	0.10000
205	8614	nan	0.10000	0.0000	0.00000	nan	0.10000
206	8656	nan	0.10000	0.0000	0.00000	nan	0.10000
207	8697	nan	0.10000	0.0000	0.00000	nan	0.10000
208	8739	nan	0.10000	0.0000	0.00000	nan	0.10000
209	8781	nan	0.10000	0.0000	0.00000	nan	0.10000
210	8822	nan	0.10000	0.0000	0.00000	nan	0.10000
211	8864	nan	0.10000	0.0000	0.00000	nan	0.10000
212	8906	nan	0.10000	0.0000	0.00000	nan	0.10000
213	8948	nan	0.10000	0.0000	0.00000	nan	0.10000
214	8989	nan	0.10000	0.0000	0.00000	nan	0.10000
215	9031	nan	0.10000	0.0000	0.00000	nan	0.10000
216	9073	nan	0.10000	0.0000	0.00000	nan	0.10000
217	9114	nan	0.10000	0.0000	0.00000	nan	0.10000
218	9156	nan	0.10000	0.0000	0.00000	nan	0.10000
219	9198	nan	0.10000	0.0000	0.00000	nan	0.10000
220	9240	nan	0.10000	0.0000	0.00000	nan	0.10000
221	9281	nan	0.10000	0.0000	0.00000	nan	0.10000
222	9323	nan	0.10000	0.0000	0.00000	nan	0.10000
223	9365	nan	0.10000	0.0000	0.00000	nan	0.10000
224	9406	nan	0.10000	0.0000	0.00000	nan	0.10000
225	9448	nan	0.10000	0.0000	0.00000	nan	0.10000
226	9490	nan	0.10000	0.0000	0.00000	nan	0.10000
227	9532	nan	0.10000	0.0000	0.00000	nan	0.10000
228	9573	nan	0.10000	0.0000	0.00000	nan	0.10000
229	9615	nan	0.10000	0.0000	0.00000	nan	0.10000
230	9657	nan	0.10000	0.0000	0.00000	nan	0.10000
231	9698	nan	0.10000	0.0000	0.00000	nan	0.10000
232	9740	nan	0.10000	0.0000	0.00000	nan	0.10000
233	9782	nan	0.10000	0.0000	0.00000	nan	0.10000
234	9824	nan	0.10000	0.0000	0.00000	nan	0.10000
235	9865	nan	0.10000	0.0000	0.00000	nan	0.10000
236	9907	nan	0.10000	0.0000	0.00000	nan	0.10000
237	9949	nan	0.10000	0.0000	0.00000	nan	0.10000
238	9991	nan	0.10000	0.0000	0.00000	nan	0.10000
239	10032	nan	0.10000	0.0000	0.00000	nan	0.10000
240	10074	nan	0.10000	0.0000	0.00000	nan	0.10000
241	10116	nan	0.10000	0.0000	0.00000	nan	0.10000
242	10158	nan	0.10000	0.0000	0.00000	nan	0.10000
243	10200	nan	0.10000	0.0000	0.00000	nan	0.10000
244	10241	nan	0.10000	0.0000	0.00000	nan	0.10000
245	10283	nan	0.10000	0.0000	0.00000	nan	0.10000
246	10325	nan	0.10000	0.0000	0.00000	nan	0.10000
247	10367	nan	0.10000	0.0000	0.00000	nan	0.10000
248	10409	nan	0.10000	0.0000	0.00000	nan	0.10000
249	10451	nan	0.10000	0.0000	0.00000	nan	0.10000
250	10492	nan	0.10000	0.0000	0.00000	nan	0.10000
251	10534	nan	0.10000	0.0000	0.00000	nan	0.10000
252	10576	nan	0.10000	0.0000	0.00000	nan	0.10000
253	10618	nan	0.10000	0.0000	0.00000	nan	0.10000
254	10660	nan	0.10000	0.0000	0.00000	nan	0.10000
255	10701	nan	0.10000	0.0000	0.00000	nan	0.10000
256	10743	nan	0.10000	0.0000	0.00000	nan	0.10000
257	10785	nan	0.10000	0.0000	0.00000	nan	0.10000
258	10827	nan	0.10000	0.0000	0.00000	nan	0.10000
259	10869	nan	0.10000	0.0000	0.00000	nan	0.10000
260	10910	nan	0.10000	0.0000	0.00000	nan	0.10000
261	10952	nan	0.10000	0.0000	0.00000	nan	0.10000
262	10994	nan	0.10000	0.0000	0.00000	nan	0.10000
263	11036	nan	0.10000	0.0000	0.00000	nan	0.10000
264	11078	nan	0.10000	0.0000	0.00000	nan	0.10000
265	11120	nan	0.10000	0.0000	0.00000	nan	0.10000
266	11162	nan	0.10000	0.0000	0.00000	nan	0.10000
267	11204	nan	0.10000	0.0000	0.00000	nan	0.10000
268	11245	nan	0.10000	0.0000	0.00000	nan	0.10000
269	11287	nan	0.10000	0.0000	0.00000	nan	0.10000
270	11329	nan	0.10000	0.0000	0.00000	nan	0.10000
271	11371	nan	0.10000	0.0000	0.00000	nan	0.10000
272	11413	nan	0.10000	0.0000	0.00000	nan	0.10000
273	11455	nan	0.10000	0.0000	0.00000	nan	0.10000
274	11497	nan	0.10000	0.0000	0.00000	nan	0.10000
275	11538	nan	0.10000	0.0000	0.00000	nan	0.10000
276	11580	nan	0.10000	0.0000	0.00000	nan	0.10000
277	11622	nan	0.10000	0.0000	0.00000	nan	0.10000
278	11664	nan	0.10000	0.0000	0.00000	nan	0.10000
279	11706	nan	0.10000	0.0000	0.00000	nan	0.10000
280	11748	nan	0.10000	0.0000	0.00000	nan	0.10000
281	11789	nan	0.10000	0.0000	0.00000	nan	0.10000
282	11831	nan	0.10000	0.0000	0.00000	nan	0.10000
283	11873	nan	0.10000	0.0000	0.00000	nan	0.10000
284	11915	nan	0.10000	0.0000	0.00000	nan	0.10000
285	11957	nan	0.10000	0.0000	0.00000	nan	0.10000
286	11999	nan	0.10000	0.0000	0.00000	nan	0.10000
287	12041	nan	0.10000	0.0000	0.00000	nan	0.10000
288	12083	nan	0.10000	0.0000	0.00000	nan	0.10000
289	12125	nan	0.10000	0.0000	0.00000	nan	0.10000
290	12166	nan	0.10000	0.0000	0.00000	nan	0.10000
291	12208	nan	0.10000	0.0000	0.00000	nan	0.10000
292	12250	nan	0.10000	0.0000	0.00000	nan	0.10000
293	12292	nan	0.10000	0.0000	0.00000	nan	0.10000
294	12334	nan	0.10000	0.0000	0.00000	nan	0.10000
295	12376	nan	0.10000	0.0000	0.00000	nan	0.10000
296	12418	nan	0.10000	0.0000	0.00000	nan	0.10000
297	12459	nan	0.10000	0.0000	0.00000	nan	0.10000
298	12501	nan	0.10000	0.0000	0.00000	nan	0.10000
299	12543	nan	0.10000	0.0000	0.00000	nan	0.10000
300	12585	nan	0.10000	0.0000	0.00000	nan	0.10000
301	12627	nan	0.10000	0.0000	0.00000	nan	0.10000
302	12668	nan	0.10000	0.0000	0.00000	nan	0.10000
303	12710	nan	0.10000	0.0000	0.00000	nan	0.10000
304	12752	nan	0.10000	0.0000	0.00000	nan	0.10000
305	12794	nan	0.10000	0.0000	0.00000	nan	0.10000
306	12836	nan	0.10000	0.0000	0.00000	nan	0.10000
307	12878	nan	0.10000	0.0000	0.00000	nan	0.10000
308	12920	nan	0.10000	0.0000	0.00000	nan	0.10000
309	12961	nan	0.10000	0.0000	0.00000	nan	0.10000
310	13003	nan	0.10000	0.0000	0.00000	nan	0.10000
311	13045	nan	0.10000	0.0000	0.00000	nan	0.10000
312	13087	nan	0.10000	0.0000	0.00000	nan	0.10000
313	13128	nan	0.10000	0.0000	0.00000	nan	0.10000
314	13170	nan	0.10000	0.0000	0.00000	nan	0.10000
315	13212	nan	0.10000	0.0000	0.00000	nan	0.10000
316	13253	nan	0.10000	0.0000	0.00000	nan	0.10000
317	13295	nan	0.10000	0.0000	0.00000	nan	0.10000
318	13337	nan	0.10000	0.0000	0.00000	nan	0.10000
319	13379	nan	0.10000	0.0000	0.00000	nan	0.10000
320	13420	nan	0.10000	0.0000	0.00000	nan	0.10000
321	13462	nan	0.10000	0.0000	0.00000	nan	0.10000
322	13504	nan	0.10000	0.0000	0.00000	nan	0.10000
323	13545	nan	0.10000	0.0000	0.00000	nan	0.10000
324	13587	nan	0.10000	0.0000	0.00000	nan	0.10000
325	13629	nan	0.10000	0.0000	0.00000	nan	0.10000
326	13671	nan	0.10000	0.0000	0.00000	nan	0.10000
327	13712	nan	0.10000	0.0000	0.00000	nan	0.10000
328	13754	nan	0.10000	0.0000	0.00000	nan	0.10000
329	13796	nan	0.10000	0.0000	0.00000	nan	0.10000
330	13838	nan	0.10000	0.0000	0.00000	nan	0.10000
331	13879	nan	0.10000	0.0000	0.00000	nan	0.10000
332	13921	nan	0.10000	0.0000	0.00000	nan	0.10000
333	13963	nan	0.10000	0.0000	0.00000	nan	0.10000
334	14005	nan	0.10000	0.0000	0.00000	nan	0.10000
335	14046	nan	0.10000	0.0000	0.00000	nan	0.10000
336	14088	nan	0.10000	0.0000	0.00000	nan	0.10000
337	14130	nan	0.10000	0.0000	0.00000	nan	0.10000
338	14171	nan	0.10000	0.0000	0.00000	nan	0.10000
