epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
198	8964	1.8472	0.27610	0.0000	0.00000	2.5484	0.15080
199	9007	1.8377	0.27872	0.0000	0.00000	2.5883	0.14860
200	9050	1.8425	0.27630	0.0000	0.00000	2.5988	0.15020
201	9093	1.8441	0.28162	0.0000	0.00000	2.6247	0.14640
202	9136	1.8393	0.28034	0.0000	0.00000	2.5174	0.15700
203	9179	1.8348	0.28166	0.0000	0.00000	2.5939	0.15160
204	9222	1.8350	0.28094	0.0000	0.00000	2.6374	0.15180
205	9265	1.8374	0.28034	0.0000	0.00000	2.5803	0.15470
206	9308	1.8386	0.27874	0.0000	0.00000	2.5951	0.15650
207	9351	1.8390	0.27970	0.0000	0.00000	2.5900	0.15270
208	9394	1.8307	0.28052	0.0000	0.00000	2.5682	0.15540
209	9437	1.8333	0.28596	0.0000	0.00000	2.5510	0.15840
210	9480	1.8323	0.28336	0.0000	0.00000	2.5574	0.15990
211	9523	1.8263	0.28558	0.0000	0.00000	2.5300	0.16060
212	9566	1.8302	0.28308	0.0000	0.00000	2.5877	0.15670
213	9609	1.8272	0.28410	0.0000	0.00000	2.5158	0.16380
214	9652	1.8265	0.28374	0.0000	0.00000	2.5397	0.16430
215	9695	1.8201	0.28458	0.0000	0.00000	2.5509	0.16280
216	9738	1.8255	0.28794	0.0000	0.00000	2.6091	0.15590
217	9781	1.8229	0.28736	0.0000	0.00000	2.5524	0.16200
218	9824	1.8211	0.28634	0.0000	0.00000	2.5588	0.16180
219	9867	1.8194	0.29026	0.0000	0.00000	2.6018	0.16010
220	9910	1.8165	0.28938	0.0000	0.00000	2.5992	0.15850
221	9953	1.8239	0.28970	0.0000	0.00000	2.5342	0.16930
222	9997	1.8151	0.28612	0.0000	0.00000	2.5316	0.16870
223	10040	1.8143	0.29062	0.0000	0.00000	2.5965	0.16080
224	10083	1.8166	0.28906	0.0000	0.00000	2.5619	0.16270
225	10126	1.8095	0.28990	0.0000	0.00000	2.5582	0.16560
226	10169	1.8143	0.28826	0.0000	0.00000	2.5777	0.16480
227	10212	1.8103	0.28882	0.0000	0.00000	2.5816	0.17100
228	10256	1.8147	0.29306	0.0000	0.00000	2.5358	0.17180
229	10302	1.8064	0.29672	0.0000	0.00000	2.5604	0.16840
230	10363	1.8038	0.29240	0.0000	0.00000	2.6185	0.16310
231	10425	1.8075	0.29234	0.0000	0.00000	2.5403	0.17060
232	10477	1.8077	0.29138	0.0000	0.00000	2.6111	0.16660
233	10534	1.8047	0.29530	0.0000	0.00000	2.5655	0.16860
234	10586	1.8026	0.29690	0.0000	0.00000	2.5446	0.16770
235	10646	1.8027	0.29428	0.0000	0.00000	2.6099	0.16660
236	10697	1.8038	0.29844	0.0000	0.00000	2.5039	0.17550
237	10757	1.7995	0.29738	0.0000	0.00000	2.5267	0.17810
238	10815	1.7941	0.29822	0.0000	0.00000	2.4587	0.18310
239	10867	1.8030	0.29576	0.0000	0.00000	2.5234	0.17400
240	10924	1.7958	0.29426	0.0000	0.00000	2.5026	0.17830
241	10983	1.7960	0.29568	0.0000	0.00000	2.5357	0.17310
242	11036	1.7916	0.29922	0.0000	0.00000	2.4741	0.18150
243	11097	1.7931	0.30012	0.0000	0.00000	2.5024	0.17810
244	11150	1.7922	0.29760	0.0000	0.00000	2.5845	0.17070
245	11208	1.7935	0.29792	0.0000	0.00000	2.5219	0.17610
246	11266	1.7901	0.29988	0.0000	0.00000	2.5318	0.17910
247	11319	1.7914	0.30050	0.0000	0.00000	2.5678	0.17260
248	11378	1.7867	0.30312	0.0000	0.00000	2.4921	0.18160
249	11437	1.7894	0.30224	0.0000	0.00000	2.4919	0.18080
250	11491	1.7827	0.30458	0.0000	0.00000	2.5309	0.18040
251	11547	1.7843	0.30236	0.0000	0.00000	2.5219	0.17830
252	11609	1.7791	0.30568	0.0000	0.00000	2.4732	0.18410
253	11668	1.7832	0.30552	0.0000	0.00000	2.4977	0.18120
254	11732	1.7806	0.30180	0.0000	0.00000	2.4871	0.18090
255	11792	1.7811	0.30258	0.0000	0.00000	2.4329	0.18610
256	11855	1.7797	0.30550	0.0000	0.00000	2.5173	0.18190
257	11916	1.7787	0.30560	0.0000	0.00000	2.4617	0.18830
258	11987	1.7759	0.31000	0.0000	0.00000	2.4566	0.18780
259	12046	1.7768	0.30782	0.0000	0.00000	2.4480	0.18600
260	12113	1.7724	0.30518	0.0000	0.00000	2.4859	0.18310
261	12175	1.7722	0.30966	0.0000	0.00000	2.4999	0.18500
262	12239	1.7725	0.30732	0.0000	0.00000	2.4751	0.18600
263	12296	1.7719	0.30890	0.0000	0.00000	2.4672	0.18590
264	12346	1.7690	0.30684	0.0000	0.00000	2.4954	0.18410
265	12406	1.7698	0.30894	0.0000	0.00000	2.4892	0.18480
266	12459	1.7650	0.31048	0.0000	0.00000	2.4502	0.19160
267	12515	1.7632	0.31118	0.0000	0.00000	2.4272	0.19450
268	12573	1.7672	0.31414	0.0000	0.00000	2.4154	0.19200
269	12626	1.7650	0.30910	0.0000	0.00000	2.4035	0.19420
270	12683	1.7606	0.31572	0.0000	0.00000	2.4821	0.18640
271	12739	1.7652	0.31548	0.0000	0.00000	2.4999	0.18790
272	12792	1.7615	0.31346	0.0000	0.00000	2.4516	0.18810
273	12850	1.7593	0.31798	0.0000	0.00000	2.5085	0.18480
274	12905	1.7608	0.31334	0.0000	0.00000	2.5319	0.18130
275	12960	1.7591	0.31634	0.0000	0.00000	2.4957	0.18500
276	13024	1.7609	0.31112	0.0000	0.00000	2.5148	0.18450
277	13090	1.7570	0.31724	0.0000	0.00000	2.4591	0.18980
278	13139	1.7575	0.31686	0.0000	0.00000	2.5174	0.18270
279	13198	1.7562	0.31648	0.0000	0.00000	2.4928	0.18740
280	13255	1.7530	0.32054	0.0000	0.00000	2.4507	0.19480
281	13307	1.7541	0.31790	0.0000	0.00000	2.4620	0.19360
282	13365	1.7539	0.31490	0.0000	0.00000	2.4980	0.18630
283	13427	1.7512	0.31914	0.0000	0.00000	2.4927	0.18780
284	13479	1.7500	0.31490	0.0000	0.00000	2.4569	0.19370
285	13542	1.7484	0.32236	0.0000	0.00000	2.4971	0.19120
286	13602	1.7466	0.32176	0.0000	0.00000	2.4885	0.19090
287	13655	1.7527	0.32096	0.0000	0.00000	2.4344	0.19520
288	13716	1.7441	0.32230	0.0000	0.00000	2.5216	0.19050
289	13775	1.7450	0.32308	0.0000	0.00000	2.5171	0.18650
290	13829	1.7452	0.32446	0.0000	0.00000	2.4690	0.19160
291	13887	1.7416	0.32426	0.0000	0.00000	2.4730	0.19040
292	13940	1.7388	0.32438	0.0000	0.00000	2.4522	0.19620
293	14000	1.7408	0.32734	0.0000	0.00000	2.4415	0.19790
294	14056	1.7433	0.32500	0.0000	0.00000	2.5050	0.18980
295	14111	1.7392	0.32518	0.0000	0.00000	2.5066	0.18940
296	14165	1.7382	0.32530	0.0000	0.00000	2.4570	0.19620
297	14227	1.7371	0.32454	0.0000	0.00000	2.4558	0.19840
298	14280	1.7398	0.32764	0.0000	0.00000	2.4599	0.19520
299	14336	1.7345	0.32798	0.0000	0.00000	2.5435	0.18780
300	14396	1.7347	0.32910	0.0000	0.00000	2.4611	0.19700
301	14451	1.7302	0.32688	0.0000	0.00000	2.4412	0.20350
302	14511	1.7307	0.32718	0.0000	0.00000	2.4898	0.18860
303	14565	1.7289	0.33652	0.0000	0.00000	2.4681	0.19400
304	14626	1.7276	0.33034	0.0000	0.00000	2.4678	0.19460
305	14689	1.7270	0.33322	0.0000	0.00000	2.3975	0.20620
306	14743	1.7282	0.33164	0.0000	0.00000	2.5368	0.19000
307	14798	1.7301	0.33178	0.0000	0.00000	2.4644	0.19990
308	14860	1.7263	0.33548	0.0000	0.00000	2.5425	0.19260
309	14922	1.7240	0.33028	0.0000	0.00000	2.5332	0.18890
310	14976	1.7260	0.33122	0.0000	0.00000	2.4520	0.20020
311	15037	1.7210	0.33408	0.0000	0.00000	2.4580	0.19970
312	15099	1.7215	0.33474	0.0000	0.00000	2.5048	0.19540
313	15152	1.7225	0.33174	0.0000	0.00000	2.4871	0.19770
314	15213	1.7143	0.33706	0.0000	0.00000	2.3792	0.21120
315	15264	1.7199	0.33516	0.0000	0.00000	2.4991	0.19560
316	15307	1.7197	0.33480	0.0000	0.00000	2.4765	0.20050
317	15350	1.7200	0.33354	0.0000	0.00000	2.4656	0.20140
318	15393	1.7141	0.33988	0.0000	0.00000	2.3901	0.21390
319	15436	1.7149	0.33444	0.0000	0.00000	2.4885	0.20000
320	15479	1.7141	0.33468	0.0000	0.00000	2.4387	0.20780
321	15522	1.7123	0.34028	0.0000	0.00000	2.5743	0.19610
322	15565	1.7168	0.34114	0.0000	0.00000	2.4618	0.20790
323	15608	1.7071	0.34284	0.0000	0.00000	2.5020	0.20040
324	15651	1.7095	0.33998	0.0000	0.00000	2.4393	0.20920
325	15694	1.7085	0.34006	0.0000	0.00000	2.4189	0.21450
326	15737	1.7105	0.33940	0.0000	0.00000	2.4332	0.21260
327	15780	1.7085	0.34536	0.0000	0.00000	2.4526	0.20970
328	15823	1.7066	0.34100	0.0000	0.00000	2.4333	0.21290
329	15866	1.7064	0.34024	0.0000	0.00000	2.4323	0.22190
330	15909	1.7039	0.34292	0.0000	0.00000	2.4598	0.20910
331	15951	1.7044	0.34376	0.0000	0.00000	2.4492	0.20950
332	15994	1.7063	0.34334	0.0000	0.00000	2.4501	0.20860
333	16037	1.7005	0.34836	0.0000	0.00000	2.4721	0.20850
334	16080	1.7033	0.34508	0.0000	0.00000	2.3927	0.21990
335	16123	1.7003	0.34752	0.0000	0.00000	2.4300	0.21330
336	16166	1.6992	0.34548	0.0000	0.00000	2.4290	0.21610
337	16209	1.6974	0.34770	0.0000	0.00000	2.4336	0.21300
338	16252	1.7017	0.34396	0.0000	0.00000	2.4217	0.22040
339	16295	1.6950	0.34904	0.0000	0.00000	2.4477	0.21660
340	16338	1.6966	0.35088	0.0000	0.00000	2.5082	0.20820
341	16381	1.6934	0.35190	0.0000	0.00000	2.4158	0.22370
342	16424	1.6955	0.34820	0.0000	0.00000	2.4007	0.22370
343	16467	1.6985	0.34704	0.0000	0.00000	2.3758	0.22680
344	16510	1.6897	0.35008	0.0000	0.00000	2.3998	0.22360
345	16553	1.6901	0.35208	0.0000	0.00000	2.3951	0.22700
346	16596	1.6933	0.35104	0.0000	0.00000	2.4068	0.22120
347	16639	1.6888	0.35394	0.0000	0.00000	2.3917	0.22440
348	16682	1.6896	0.35338	0.0000	0.00000	2.4450	0.21870
349	16725	1.6842	0.35402	0.0000	0.00000	2.4287	0.22340
350	16767	1.6865	0.35436	0.0000	0.00000	2.3971	0.22610
351	16810	1.6866	0.35388	0.0000	0.00000	2.3468	0.23390
352	16864	1.6841	0.35544	0.0000	0.00000	2.3829	0.23340
353	16922	1.6831	0.35502	0.0000	0.00000	2.4261	0.22780
354	16976	1.6799	0.35466	0.0000	0.00000	2.3495	0.23980
355	17029	1.6844	0.35314	0.0000	0.00000	2.4417	0.22210
356	17081	1.6839	0.35534	0.0000	0.00000	2.3939	0.23110
357	17136	1.6801	0.35456	0.0000	0.00000	2.3487	0.23880
358	17190	1.6810	0.35554	0.0000	0.00000	2.3570	0.23940
359	17243	1.6751	0.35558	0.0000	0.00000	2.3570	0.23990
360	17297	1.6782	0.35942	0.0000	0.00000	2.3628	0.23540
361	17349	1.6764	0.35710	0.0000	0.00000	2.4250	0.23040
362	17402	1.6767	0.36028	0.0000	0.00000	2.3784	0.22960
363	17459	1.6737	0.36084	0.0000	0.00000	2.3894	0.23770
364	17509	1.6749	0.36002	0.0000	0.00000	2.3844	0.23300
365	17560	1.6756	0.35776	0.0000	0.00000	2.4253	0.23050
366	17612	1.6727	0.36116	0.0000	0.00000	2.3011	0.24850
367	17669	1.6704	0.36194	0.0000	0.00000	2.3107	0.24440
368	17720	1.6704	0.36092	0.0000	0.00000	2.3364	0.24160
369	17779	1.6651	0.36616	0.0000	0.00000	2.3202	0.24520
370	17835	1.6676	0.36324	0.0000	0.00000	2.3905	0.23950
371	17886	1.6681	0.36350	0.0000	0.00000	2.2773	0.25340
372	17939	1.6657	0.36380	0.0000	0.00000	2.3337	0.24810
373	17992	1.6688	0.36272	0.0000	0.00000	2.3125	0.24930
374	18046	1.6605	0.36330	0.0000	0.00000	2.3284	0.24570
375	18100	1.6618	0.36472	0.0000	0.00000	2.3362	0.24430
376	18152	1.6615	0.36572	0.0000	0.00000	2.3114	0.24650
377	18204	1.6607	0.36802	0.0000	0.00000	2.2832	0.25190
378	18256	1.6609	0.36558	0.0000	0.00000	2.3860	0.24360
379	18309	1.6578	0.36744	0.0000	0.00000	2.3581	0.24470
380	18362	1.6612	0.36426	0.0000	0.00000	2.3064	0.25230
381	18415	1.6608	0.36826	0.0000	0.00000	2.3655	0.24280
382	18468	1.6575	0.36864	0.0000	0.00000	2.3165	0.24990
383	18525	1.6575	0.36988	0.0000	0.00000	2.3149	0.25070
384	18577	1.6578	0.36876	0.0000	0.00000	2.3676	0.24280
385	18629	1.6564	0.36878	0.0000	0.00000	2.3475	0.25320
386	18688	1.6535	0.37052	0.0000	0.00000	2.3278	0.24990
387	18746	1.6501	0.37288	0.0000	0.00000	2.2893	0.25510
388	18797	1.6550	0.37178	0.0000	0.00000	2.3037	0.25620
389	18849	1.6576	0.37078	0.0000	0.00000	2.3343	0.24910
390	18904	1.6486	0.36832	0.0000	0.00000	2.2863	0.25760
391	18960	1.6485	0.37464	0.0000	0.00000	2.3487	0.24650
392	19013	1.6505	0.37550	0.0000	0.00000	2.2426	0.26860
393	19067	1.6431	0.37560	0.0000	0.00000	2.3443	0.24830
394	19122	1.6467	0.37254	0.0000	0.00000	2.2866	0.25940
395	19174	1.6483	0.37318	0.0000	0.00000	2.1879	0.27520
396	19225	1.6459	0.37474	0.0000	0.00000	2.1977	0.27340
397	19277	1.6405	0.37482	0.0000	0.00000	2.2610	0.26020
