epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
111	4753	0.4239	0.85834	0.0000	0.00000	0.3404	0.88850
112	4796	0.4240	0.85710	0.0000	0.00000	0.3335	0.89130
113	4838	0.4246	0.85612	0.0000	0.00000	0.3351	0.89000
114	4881	0.4223	0.85796	0.0000	0.00000	0.3295	0.89260
115	4924	0.4157	0.85908	0.0000	0.00000	0.3457	0.88700
116	4966	0.4175	0.86074	0.0000	0.00000	0.3318	0.89350
117	5009	0.4195	0.85748	0.0000	0.00000	0.3279	0.89250
118	5051	0.4110	0.86056	0.0000	0.00000	0.3276	0.89810
119	5094	0.4126	0.86142	0.0000	0.00000	0.3313	0.89270
120	5136	0.4074	0.86276	0.0000	0.00000	0.3447	0.88620
121	5179	0.4085	0.86242	0.0000	0.00000	0.3241	0.89670
122	5221	0.4063	0.86278	0.0000	0.00000	0.3358	0.89320
123	5264	0.4090	0.86290	0.0000	0.00000	0.3270	0.89490
124	5306	0.4053	0.86342	0.0000	0.00000	0.3244	0.89580
125	5348	0.4034	0.86510	0.0000	0.00000	0.3194	0.89840
126	5391	0.3965	0.86438	0.0000	0.00000	0.3190	0.89780
127	5433	0.3984	0.86658	0.0000	0.00000	0.3285	0.89230
128	5475	0.3963	0.86704	0.0000	0.00000	0.3159	0.89800
129	5518	0.3955	0.86602	0.0000	0.00000	0.3266	0.89400
130	5560	0.3944	0.86668	0.0000	0.00000	0.3197	0.89780
131	5603	0.3928	0.86810	0.0000	0.00000	0.3059	0.90020
132	5645	0.3897	0.86868	0.0000	0.00000	0.3350	0.89180
133	5688	0.3818	0.87078	0.0000	0.00000	0.3190	0.89820
134	5730	0.3798	0.87238	0.0000	0.00000	0.3236	0.89600
135	5773	0.3826	0.87054	0.0000	0.00000	0.3118	0.90080
136	5815	0.3790	0.87302	0.0000	0.00000	0.3291	0.89430
137	5858	0.3818	0.87204	0.0000	0.00000	0.3132	0.89950
138	5900	0.3801	0.87244	0.0000	0.00000	0.3091	0.90140
139	5943	0.3766	0.87298	0.0000	0.00000	0.3175	0.90010
140	5986	0.3778	0.87110	0.0000	0.00000	0.3171	0.90060
141	6028	0.3781	0.87258	0.0000	0.00000	0.3160	0.89900
142	6070	0.3790	0.87134	0.0000	0.00000	0.3322	0.89390
143	6113	0.3703	0.87458	0.0000	0.00000	0.3080	0.90040
144	6155	0.3712	0.87500	0.0000	0.00000	0.3123	0.89960
145	6198	0.3629	0.87746	0.0000	0.00000	0.3143	0.89950
146	6240	0.3664	0.87606	0.0000	0.00000	0.3077	0.89890
147	6282	0.3668	0.87346	0.0000	0.00000	0.3069	0.90260
148	6325	0.3602	0.87850	0.0000	0.00000	0.3047	0.90210
149	6367	0.3612	0.87876	0.0000	0.00000	0.3059	0.90070
150	6409	0.3619	0.87786	0.0000	0.00000	0.3162	0.89790
151	6452	0.3588	0.87844	0.0000	0.00000	0.3225	0.89580
152	6494	0.3616	0.87784	0.0000	0.00000	0.3204	0.89860
153	6536	0.3543	0.87934	0.0000	0.00000	0.3231	0.89950
154	6579	0.3548	0.88002	0.0000	0.00000	0.3144	0.89940
155	6621	0.3549	0.87984	0.0000	0.00000	0.3065	0.90210
156	6663	0.3510	0.88230	0.0000	0.00000	0.3048	0.90320
157	6706	0.3458	0.88266	0.0000	0.00000	0.3051	0.90290
158	6748	0.3488	0.88112	0.0000	0.00000	0.3046	0.90060
159	6790	0.3447	0.88298	0.0000	0.00000	0.3052	0.90150
160	6833	0.3508	0.88120	0.0000	0.00000	0.3009	0.90390
161	6875	0.3471	0.88276	0.0000	0.00000	0.3001	0.90470
162	6917	0.3459	0.88310	0.0000	0.00000	0.3011	0.90740
163	6960	0.3454	0.88324	0.0000	0.00000	0.3064	0.90400
164	7002	0.3419	0.88426	0.0000	0.00000	0.3002	0.90760
165	7045	0.3384	0.88654	0.0000	0.00000	0.3060	0.90410
166	7087	0.3404	0.88574	0.0000	0.00000	0.3090	0.90200
167	7130	0.3394	0.88402	0.0000	0.00000	0.2873	0.90620
168	7172	0.3355	0.88556	0.0000	0.00000	0.2999	0.90530
169	7215	0.3328	0.88732	0.0000	0.00000	0.2848	0.90790
170	7257	0.3341	0.88576	0.0000	0.00000	0.2935	0.90740
171	7300	0.3353	0.88630	0.0000	0.00000	0.2969	0.90720
172	7342	0.3368	0.88594	0.0000	0.00000	0.2878	0.90840
173	7385	0.3300	0.88760	0.0000	0.00000	0.2943	0.90680
174	7427	0.3286	0.88850	0.0000	0.00000	0.2938	0.90660
175	7469	0.3268	0.89036	0.0000	0.00000	0.2984	0.90550
176	7512	0.3269	0.88904	0.0000	0.00000	0.3270	0.90020
177	7554	0.3253	0.88976	0.0000	0.00000	0.2897	0.90810
178	7597	0.3269	0.88894	0.0000	0.00000	0.2883	0.90750
179	7639	0.3243	0.89112	0.0000	0.00000	0.2834	0.91200
180	7681	0.3242	0.89060	0.0000	0.00000	0.2957	0.90730
181	7724	0.3268	0.88910	0.0000	0.00000	0.2893	0.90700
182	7766	0.3237	0.89106	0.0000	0.00000	0.2801	0.91010
183	7809	0.3227	0.89034	0.0000	0.00000	0.2901	0.90670
184	7851	0.3193	0.89136	0.0000	0.00000	0.2874	0.90810
185	7893	0.3176	0.89218	0.0000	0.00000	0.2866	0.91030
186	7936	0.3153	0.89276	0.0000	0.00000	0.2790	0.91200
187	7978	0.3178	0.89286	0.0000	0.00000	0.2872	0.90960
188	8020	0.3148	0.89356	0.0000	0.00000	0.2821	0.91080
189	8063	0.3099	0.89452	0.0000	0.00000	0.2921	0.90910
190	8105	0.3172	0.89214	0.0000	0.00000	0.2886	0.90760
191	8147	0.3152	0.89356	0.0000	0.00000	0.2961	0.90610
192	8189	0.3101	0.89564	0.0000	0.00000	0.2843	0.91060
193	8232	0.3114	0.89352	0.0000	0.00000	0.2791	0.91140
194	8274	0.3089	0.89468	0.0000	0.00000	0.2911	0.91100
195	8317	0.3114	0.89336	0.0000	0.00000	0.2862	0.90990
196	8359	0.3077	0.89700	0.0000	0.00000	0.2838	0.91110
197	8401	0.3111	0.89486	0.0000	0.00000	0.2877	0.91050
198	8444	0.3072	0.89530	0.0000	0.00000	0.2763	0.91180
199	8486	0.3038	0.89674	0.0000	0.00000	0.2894	0.90890
200	8529	0.3041	0.89624	0.0000	0.00000	0.2934	0.90720
201	8571	0.3052	0.89664	0.0000	0.00000	0.2924	0.90910
202	8614	0.3050	0.89696	0.0000	0.00000	0.2802	0.91300
203	8656	0.3003	0.89648	0.0000	0.00000	0.2860	0.91030
204	8698	0.2980	0.89818	0.0000	0.00000	0.2786	0.91360
205	8741	0.2976	0.89868	0.0000	0.00000	0.2801	0.91250
206	8783	0.2965	0.89842	0.0000	0.00000	0.2897	0.91050
207	8825	0.2958	0.90032	0.0000	0.00000	0.2966	0.90740
208	8868	0.2939	0.89770	0.0000	0.00000	0.2791	0.91150
209	8910	0.2958	0.89896	0.0000	0.00000	0.2879	0.91000
210	8953	0.2963	0.89972	0.0000	0.00000	0.2842	0.91230
211	8995	0.2912	0.90056	0.0000	0.00000	0.2925	0.90870
212	9037	0.2899	0.90008	0.0000	0.00000	0.2835	0.91310
213	9080	0.2911	0.90252	0.0000	0.00000	0.2753	0.91340
214	9122	0.2828	0.90460	0.0000	0.00000	0.2951	0.90770
215	9164	0.2948	0.90112	0.0000	0.00000	0.2852	0.91100
216	9207	0.2860	0.90298	0.0000	0.00000	0.2782	0.91510
217	9249	0.2900	0.90176	0.0000	0.00000	0.2828	0.91090
218	9292	0.2868	0.90254	0.0000	0.00000	0.2723	0.91470
219	9334	0.2877	0.90154	0.0000	0.00000	0.2794	0.91240
220	9376	0.2885	0.90210	0.0000	0.00000	0.2717	0.91540
221	9418	0.2880	0.90226	0.0000	0.00000	0.2871	0.91270
222	9461	0.2863	0.90242	0.0000	0.00000	0.2818	0.91400
223	9503	0.2866	0.90226	0.0000	0.00000	0.2789	0.91260
224	9546	0.2814	0.90464	0.0000	0.00000	0.2673	0.91370
225	9588	0.2804	0.90338	0.0000	0.00000	0.2739	0.91520
226	9631	0.2847	0.90400	0.0000	0.00000	0.2701	0.91570
227	9673	0.2793	0.90520	0.0000	0.00000	0.2792	0.91180
228	9716	0.2811	0.90456	0.0000	0.00000	0.2801	0.91260
229	9759	0.2761	0.90610	0.0000	0.00000	0.2723	0.91500
230	9801	0.2802	0.90396	0.0000	0.00000	0.2939	0.91000
231	9844	0.2802	0.90502	0.0000	0.00000	0.2870	0.91100
232	9886	0.2786	0.90554	0.0000	0.00000	0.2933	0.90800
233	9929	0.2757	0.90608	0.0000	0.00000	0.2855	0.91170
234	9972	0.2736	0.90680	0.0000	0.00000	0.2728	0.91660
235	10014	0.2725	0.90746	0.0000	0.00000	0.2719	0.91530
236	10057	0.2738	0.90672	0.0000	0.00000	0.2757	0.91470
237	10100	0.2702	0.90716	0.0000	0.00000	0.2708	0.91740
238	10143	0.2729	0.90824	0.0000	0.00000	0.2984	0.91000
239	10185	0.2701	0.90832	0.0000	0.00000	0.2655	0.91740
240	10228	0.2748	0.90760	0.0000	0.00000	0.2768	0.91230
241	10271	0.2703	0.90880	0.0000	0.00000	0.2653	0.91660
242	10313	0.2718	0.90804	0.0000	0.00000	0.2751	0.91310
243	10356	0.2679	0.90820	0.0000	0.00000	0.2712	0.91530
244	10399	0.2661	0.90822	0.0000	0.00000	0.2729	0.91590
245	10441	0.2707	0.90784	0.0000	0.00000	0.2729	0.91550
246	10484	0.2641	0.91104	0.0000	0.00000	0.2759	0.91600
247	10526	0.2662	0.91064	0.0000	0.00000	0.2844	0.91210
248	10569	0.2662	0.90858	0.0000	0.00000	0.2694	0.91360
249	10611	0.2684	0.90896	0.0000	0.00000	0.2635	0.91890
250	10654	0.2645	0.91196	0.0000	0.00000	0.2668	0.91760
251	10696	0.2623	0.90956	0.0000	0.00000	0.3051	0.90750
252	10739	0.2648	0.90946	0.0000	0.00000	0.2787	0.91510
253	10781	0.2631	0.91018	0.0000	0.00000	0.2863	0.91230
254	10824	0.2609	0.91028	0.0000	0.00000	0.2762	0.91520
255	10867	0.2635	0.90940	0.0000	0.00000	0.2639	0.92050
256	10909	0.2581	0.91298	0.0000	0.00000	0.2732	0.91680
257	10952	0.2596	0.91128	0.0000	0.00000	0.2785	0.91510
258	10995	0.2609	0.91120	0.0000	0.00000	0.2691	0.91750
259	11037	0.2617	0.91104	0.0000	0.00000	0.2659	0.91680
260	11080	0.2568	0.91282	0.0000	0.00000	0.2631	0.91910
261	11123	0.2583	0.91122	0.0000	0.00000	0.2627	0.92180
262	11166	0.2550	0.91474	0.0000	0.00000	0.2631	0.92130
263	11208	0.2578	0.91216	0.0000	0.00000	0.2778	0.91540
264	11251	0.2534	0.91166	0.0000	0.00000	0.2653	0.91640
265	11293	0.2563	0.91228	0.0000	0.00000	0.2646	0.91700
266	11336	0.2540	0.91288	0.0000	0.00000	0.2687	0.91870
267	11378	0.2531	0.91350	0.0000	0.00000	0.2707	0.91770
268	11421	0.2534	0.91380	0.0000	0.00000	0.2617	0.91890
269	11463	0.2505	0.91414	0.0000	0.00000	0.2821	0.91570
270	11506	0.2497	0.91436	0.0000	0.00000	0.2660	0.91490
271	11548	0.2484	0.91484	0.0000	0.00000	0.2653	0.91820
272	11590	0.2477	0.91682	0.0000	0.00000	0.2699	0.91760
273	11633	0.2515	0.91320	0.0000	0.00000	0.2620	0.91820
274	11675	0.2469	0.91644	0.0000	0.00000	0.2660	0.91950
275	11718	0.2454	0.91504	0.0000	0.00000	0.2701	0.91550
276	11760	0.2457	0.91542	0.0000	0.00000	0.2769	0.91540
277	11803	0.2465	0.91682	0.0000	0.00000	0.2602	0.91860
278	11845	0.2453	0.91808	0.0000	0.00000	0.2640	0.91970
279	11888	0.2431	0.91620	0.0000	0.00000	0.2582	0.92080
280	11930	0.2435	0.91632	0.0000	0.00000	0.2710	0.91820
281	11972	0.2462	0.91680	0.0000	0.00000	0.2636	0.91670
282	12015	0.2466	0.91562	0.0000	0.00000	0.2689	0.91770
283	12057	0.2441	0.91608	0.0000	0.00000	0.2762	0.91530
284	12100	0.2432	0.91808	0.0000	0.00000	0.2599	0.91910
285	12142	0.2419	0.91732	0.0000	0.00000	0.2602	0.92100
286	12184	0.2403	0.91756	0.0000	0.00000	0.2637	0.91900
287	12227	0.2356	0.91978	0.0000	0.00000	0.2599	0.92040
288	12269	0.2367	0.91998	0.0000	0.00000	0.2583	0.92090
289	12312	0.2374	0.91922	0.0000	0.00000	0.2688	0.91960
290	12354	0.2395	0.91880	0.0000	0.00000	0.2760	0.91870
291	12397	0.2405	0.91802	0.0000	0.00000	0.2877	0.91360
292	12439	0.2374	0.91992	0.0000	0.00000	0.2601	0.92080
293	12481	0.2379	0.91896	0.0000	0.00000	0.2592	0.91910
294	12524	0.2401	0.91714	0.0000	0.00000	0.2750	0.91600
295	12566	0.2358	0.92002	0.0000	0.00000	0.2680	0.91840
296	12608	0.2384	0.91854	0.0000	0.00000	0.2656	0.92070
297	12651	0.2393	0.91782	0.0000	0.00000	0.2585	0.92160
298	12693	0.2318	0.92096	0.0000	0.00000	0.2706	0.91990
299	12735	0.2345	0.91946	0.0000	0.00000	0.2601	0.92050
300	12778	0.2350	0.91866	0.0000	0.00000	0.2631	0.91990
301	12820	0.2363	0.91952	0.0000	0.00000	0.2623	0.92090
302	12862	0.2289	0.92198	0.0000	0.00000	0.2549	0.92070
303	12905	0.2298	0.92114	0.0000	0.00000	0.2637	0.92110
304	12947	0.2323	0.92002	0.0000	0.00000	0.2567	0.92150
305	12989	0.2293	0.92108	0.0000	0.00000	0.2652	0.91840
306	13032	0.2283	0.92036	0.0000	0.00000	0.2679	0.92000
307	13074	0.2308	0.92032	0.0000	0.00000	0.2585	0.92010
308	13117	0.2279	0.92336	0.0000	0.00000	0.2703	0.92010
309	13159	0.2285	0.92132	0.0000	0.00000	0.2780	0.91620
310	13201	0.2278	0.92334	0.0000	0.00000	0.2570	0.92310
311	13244	0.2250	0.92374	0.0000	0.00000	0.2598	0.92130
312	13286	0.2266	0.92218	0.0000	0.00000	0.2577	0.91980
313	13328	0.2258	0.92382	0.0000	0.00000	0.2642	0.92000
314	13371	0.2281	0.92244	0.0000	0.00000	0.2612	0.91930
315	13413	0.2245	0.92404	0.0000	0.00000	0.2622	0.92030
316	13455	0.2218	0.92362	0.0000	0.00000	0.2582	0.92230
317	13498	0.2255	0.92404	0.0000	0.00000	0.2741	0.91960
318	13540	0.2256	0.92308	0.0000	0.00000	0.2574	0.92240
319	13582	0.2239	0.92414	0.0000	0.00000	0.2524	0.92300
320	13625	0.2237	0.92366	0.0000	0.00000	0.2607	0.92150
321	13667	0.2229	0.92446	0.0000	0.00000	0.2767	0.91710
322	13709	0.2221	0.92316	0.0000	0.00000	0.2616	0.92240
323	13752	0.2257	0.92312	0.0000	0.00000	0.2629	0.92060
324	13794	0.2222	0.92470	0.0000	0.00000	0.2575	0.92300
325	13837	0.2196	0.92460	0.0000	0.00000	0.2600	0.92130
326	13879	0.2197	0.92522	0.0000	0.00000	0.2732	0.91470
327	13921	0.2203	0.92442	0.0000	0.00000	0.2620	0.92090
328	13964	0.2181	0.92392	0.0000	0.00000	0.2644	0.92250
329	14006	0.2183	0.92656	0.0000	0.00000	0.2661	0.92130
330	14048	0.2204	0.92380	0.0000	0.00000	0.2569	0.92230
331	14090	0.2159	0.92594	0.0000	0.00000	0.2688	0.92180
332	14132	0.2116	0.92666	0.0000	0.00000	0.2673	0.92080
333	14175	0.2174	0.92532	0.0000	0.00000	0.2627	0.92220
334	14217	0.2177	0.92572	0.0000	0.00000	0.2610	0.92110
335	14259	0.2151	0.92562	0.0000	0.00000	0.2525	0.92380
336	14302	0.2119	0.92752	0.0000	0.00000	0.2566	0.92150
337	14344	0.2177	0.92524	0.0000	0.00000	0.2581	0.92120
338	14386	0.2201	0.92466	0.0000	0.00000	0.2529	0.92340
339	14429	0.2121	0.92756	0.0000	0.00000	0.2581	0.92130
340	14471	0.2130	0.92724	0.0000	0.00000	0.2571	0.92460
341	14513	0.2133	0.92590	0.0000	0.00000	0.2582	0.92510
342	14556	0.2113	0.92846	0.0000	0.00000	0.2537	0.92330
343	14598	0.2103	0.92858	0.0000	0.00000	0.2635	0.92110
344	14640	0.2108	0.92832	0.0000	0.00000	0.2508	0.92510
345	14682	0.2100	0.92782	0.0000	0.00000	0.2641	0.92090
346	14725	0.2085	0.92944	0.0000	0.00000	0.2596	0.92280
347	14767	0.2087	0.92934	0.0000	0.00000	0.2782	0.91750
348	14809	0.2079	0.92888	0.0000	0.00000	0.2834	0.91590
349	14851	0.2051	0.92944	0.0000	0.00000	0.2601	0.92230
350	14893	0.2106	0.92838	0.0000	0.00000	0.2559	0.92400
351	14936	0.2128	0.92790	0.0000	0.00000	0.2605	0.92150
352	14978	0.2086	0.92862	0.0000	0.00000	0.2525	0.92500
353	15020	0.2098	0.92788	0.0000	0.00000	0.2635	0.92290
354	15062	0.2088	0.92956	0.0000	0.00000	0.2804	0.91780
355	15105	0.2056	0.92830	0.0000	0.00000	0.2594	0.92390
356	15147	0.2054	0.92946	0.0000	0.00000	0.2544	0.92180
357	15189	0.2017	0.93134	0.0000	0.00000	0.2610	0.92330
358	15232	0.2038	0.93020	0.0000	0.00000	0.2568	0.92210
359	15274	0.2035	0.93050	0.0000	0.00000	0.2485	0.92520
360	15316	0.2029	0.92910	0.0000	0.00000	0.2574	0.92350
361	15359	0.2055	0.93010	0.0000	0.00000	0.2649	0.92460
362	15401	0.2035	0.93010	0.0000	0.00000	0.2659	0.92050
363	15443	0.2006	0.93122	0.0000	0.00000	0.2586	0.92320
364	15485	0.2019	0.93002	0.0000	0.00000	0.2719	0.91920
365	15527	0.2013	0.93024	0.0000	0.00000	0.2776	0.91920
366	15570	0.2041	0.93054	0.0000	0.00000	0.2672	0.92040
367	15612	0.2030	0.92926	0.0000	0.00000	0.2611	0.92510
368	15654	0.2013	0.93054	0.0000	0.00000	0.2577	0.92260
369	15696	0.2017	0.93214	0.0000	0.00000	0.2622	0.92030
370	15738	0.1995	0.93024	0.0000	0.00000	0.2532	0.92390
371	15781	0.2003	0.93216	0.0000	0.00000	0.2531	0.92170
372	15823	0.2032	0.92980	0.0000	0.00000	0.2819	0.91610
373	15865	0.1988	0.93258	0.0000	0.00000	0.2680	0.91940
374	15907	0.1930	0.93366	0.0000	0.00000	0.2610	0.92340
375	15950	0.1970	0.93266	0.0000	0.00000	0.2617	0.92310
376	15992	0.1959	0.93428	0.0000	0.00000	0.2563	0.92460
377	16034	0.1975	0.93168	0.0000	0.00000	0.2611	0.92340
378	16077	0.1956	0.93314	0.0000	0.00000	0.2734	0.92270
379	16119	0.1985	0.93126	0.0000	0.00000	0.2514	0.92560
380	16161	0.1922	0.93386	0.0000	0.00000	0.2614	0.92230
381	16203	0.1981	0.93236	0.0000	0.00000	0.2624	0.92170
382	16246	0.1994	0.93286	0.0000	0.00000	0.2591	0.92090
383	16288	0.1943	0.93252	0.0000	0.00000	0.2590	0.92170
384	16330	0.1981	0.93152	0.0000	0.00000	0.2695	0.92110
385	16373	0.1960	0.93352	0.0000	0.00000	0.2624	0.92200
386	16415	0.1930	0.93270	0.0000	0.00000	0.2659	0.91900
387	16457	0.1947	0.93366	0.0000	0.00000	0.2597	0.92390
388	16500	0.1941	0.93408	0.0000	0.00000	0.2557	0.92410
389	16542	0.1918	0.93448	0.0000	0.00000	0.2537	0.92410
390	16585	0.1945	0.93284	0.0000	0.00000	0.2510	0.92340
391	16627	0.1926	0.93320	0.0000	0.00000	0.2610	0.92150
392	16669	0.1944	0.93304	0.0000	0.00000	0.2622	0.92120
393	16712	0.1909	0.93488	0.0000	0.00000	0.2495	0.92490
394	16754	0.1920	0.93360	0.0000	0.00000	0.2464	0.92320
395	16797	0.1872	0.93530	0.0000	0.00000	0.2718	0.92080
396	16839	0.1909	0.93510	0.0000	0.00000	0.2632	0.92280
397	16881	0.1927	0.93422	0.0000	0.00000	0.2656	0.92040
