epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
86	3658	1.2850	0.53884	0.0000	0.00000	1.2957	0.55490
87	3700	1.2775	0.54064	0.0000	0.00000	1.2768	0.56260
88	3743	1.2684	0.54616	0.0000	0.00000	1.2390	0.57010
89	3785	1.2620	0.54922	0.0000	0.00000	1.2461	0.57300
90	3828	1.2562	0.55044	0.0000	0.00000	1.1587	0.59150
91	3870	1.2516	0.55290	0.0000	0.00000	1.2341	0.58050
92	3913	1.2428	0.55200	0.0000	0.00000	1.1886	0.58760
93	3956	1.2347	0.55736	0.0000	0.00000	1.2387	0.57560
94	3998	1.2260	0.56446	0.0000	0.00000	1.2089	0.58670
95	4040	1.2211	0.56270	0.0000	0.00000	1.1456	0.60250
96	4082	1.2104	0.56732	0.0000	0.00000	1.1355	0.60520
97	4124	1.2124	0.56798	0.0000	0.00000	1.1700	0.59640
98	4167	1.2010	0.57060	0.0000	0.00000	1.1831	0.59870
99	4209	1.1985	0.57234	0.0000	0.00000	1.1422	0.60600
100	4251	1.1890	0.57634	0.0000	0.00000	1.1510	0.60750
101	4293	1.1838	0.57934	0.0000	0.00000	1.1796	0.60070
102	4335	1.1748	0.58174	0.0000	0.00000	1.1655	0.60800
103	4377	1.1728	0.58206	0.0000	0.00000	1.1172	0.61790
104	4419	1.1680	0.58876	0.0000	0.00000	1.1206	0.61680
105	4462	1.1576	0.58814	0.0000	0.00000	1.0744	0.63370
106	4505	1.1520	0.59146	0.0000	0.00000	1.0643	0.63360
107	4547	1.1515	0.59018	0.0000	0.00000	1.0603	0.63830
108	4589	1.1400	0.59534	0.0000	0.00000	1.0792	0.62760
109	4631	1.1397	0.59692	0.0000	0.00000	1.0784	0.63100
110	4674	1.1368	0.59746	0.0000	0.00000	1.0535	0.63890
111	4716	1.1276	0.59962	0.0000	0.00000	1.1075	0.62560
112	4758	1.1222	0.60072	0.0000	0.00000	1.0256	0.64850
113	4801	1.1178	0.60222	0.0000	0.00000	1.0553	0.63900
114	4843	1.1143	0.60186	0.0000	0.00000	1.0313	0.64900
115	4886	1.1043	0.60858	0.0000	0.00000	0.9909	0.65890
116	4929	1.1051	0.60940	0.0000	0.00000	1.0075	0.65420
117	4971	1.1029	0.60806	0.0000	0.00000	0.9941	0.65490
118	5014	1.0961	0.61232	0.0000	0.00000	1.0279	0.64820
119	5056	1.0922	0.61160	0.0000	0.00000	1.0098	0.65410
120	5099	1.0833	0.61496	0.0000	0.00000	1.0001	0.65790
121	5142	1.0877	0.61548	0.0000	0.00000	0.9722	0.66450
122	5184	1.0749	0.61920	0.0000	0.00000	1.0052	0.65870
123	5226	1.0772	0.61886	0.0000	0.00000	0.9783	0.66230
124	5268	1.0697	0.62052	0.0000	0.00000	0.9630	0.67030
125	5310	1.0686	0.62212	0.0000	0.00000	0.9330	0.67830
126	5352	1.0586	0.62676	0.0000	0.00000	0.9743	0.66550
127	5394	1.0553	0.62692	0.0000	0.00000	0.9657	0.66770
128	5436	1.0511	0.62752	0.0000	0.00000	0.9449	0.67330
129	5479	1.0413	0.63188	0.0000	0.00000	0.9294	0.67930
130	5521	1.0393	0.63078	0.0000	0.00000	1.0085	0.66060
131	5563	1.0406	0.63214	0.0000	0.00000	0.9359	0.68400
132	5605	1.0389	0.63198	0.0000	0.00000	0.9321	0.68250
133	5647	1.0295	0.63760	0.0000	0.00000	0.9321	0.68130
134	5690	1.0261	0.63852	0.0000	0.00000	0.9221	0.68610
135	5732	1.0244	0.63788	0.0000	0.00000	0.9243	0.68420
136	5775	1.0210	0.64022	0.0000	0.00000	0.9319	0.68150
137	5817	1.0107	0.64158	0.0000	0.00000	0.9337	0.67910
138	5859	1.0141	0.64276	0.0000	0.00000	0.9018	0.69100
139	5901	1.0126	0.64158	0.0000	0.00000	0.9167	0.68780
140	5944	1.0026	0.64628	0.0000	0.00000	0.9194	0.68560
141	5986	1.0033	0.64598	0.0000	0.00000	0.8855	0.69820
142	6029	0.9982	0.64704	0.0000	0.00000	0.8995	0.69230
143	6071	0.9902	0.65072	0.0000	0.00000	0.9167	0.68850
144	6113	0.9886	0.65070	0.0000	0.00000	0.8883	0.69830
145	6156	0.9829	0.65364	0.0000	0.00000	0.8810	0.69980
146	6198	0.9789	0.65322	0.0000	0.00000	0.8597	0.70560
147	6241	0.9785	0.65524	0.0000	0.00000	0.8916	0.70130
148	6283	0.9764	0.65404	0.0000	0.00000	0.8680	0.70680
149	6325	0.9703	0.65788	0.0000	0.00000	0.8569	0.70620
150	6367	0.9707	0.65646	0.0000	0.00000	0.8305	0.71710
151	6409	0.9635	0.66012	0.0000	0.00000	0.8623	0.70870
152	6451	0.9558	0.66194	0.0000	0.00000	0.8816	0.70260
153	6493	0.9595	0.66202	0.0000	0.00000	0.8358	0.71410
154	6536	0.9518	0.66380	0.0000	0.00000	0.8502	0.71470
155	6578	0.9543	0.66128	0.0000	0.00000	0.8679	0.70940
156	6620	0.9494	0.66412	0.0000	0.00000	0.8265	0.72150
157	6662	0.9454	0.66650	0.0000	0.00000	0.8325	0.72160
158	6704	0.9433	0.66854	0.0000	0.00000	0.8223	0.72090
159	6746	0.9349	0.67218	0.0000	0.00000	0.8321	0.71880
160	6789	0.9334	0.66992	0.0000	0.00000	0.8398	0.71890
161	6831	0.9359	0.67140	0.0000	0.00000	0.8042	0.72860
162	6874	0.9309	0.67240	0.0000	0.00000	0.8031	0.72850
163	6916	0.9301	0.67376	0.0000	0.00000	0.8156	0.72470
164	6959	0.9295	0.67426	0.0000	0.00000	0.8111	0.72890
165	7001	0.9250	0.67416	0.0000	0.00000	0.8172	0.72740
166	7043	0.9224	0.67352	0.0000	0.00000	0.8015	0.72870
167	7085	0.9071	0.68164	0.0000	0.00000	0.8291	0.72350
168	7128	0.9081	0.68062	0.0000	0.00000	0.8259	0.72650
169	7170	0.9118	0.68112	0.0000	0.00000	0.7826	0.73690
170	7213	0.9040	0.68240	0.0000	0.00000	0.7766	0.73450
171	7256	0.9017	0.68134	0.0000	0.00000	0.7767	0.74080
172	7298	0.8999	0.68230	0.0000	0.00000	0.7959	0.73210
173	7341	0.8983	0.68632	0.0000	0.00000	0.7765	0.73990
174	7383	0.8891	0.68972	0.0000	0.00000	0.7783	0.73880
175	7425	0.8881	0.69064	0.0000	0.00000	0.7754	0.74570
176	7467	0.8920	0.68952	0.0000	0.00000	0.7628	0.74710
177	7509	0.8863	0.68938	0.0000	0.00000	0.7740	0.74310
178	7551	0.8876	0.68998	0.0000	0.00000	0.7776	0.74100
179	7594	0.8815	0.69094	0.0000	0.00000	0.7684	0.74640
180	7636	0.8738	0.69224	0.0000	0.00000	0.7613	0.74620
181	7678	0.8792	0.69324	0.0000	0.00000	0.7559	0.75090
182	7720	0.8699	0.69734	0.0000	0.00000	0.7441	0.74990
183	7762	0.8652	0.69846	0.0000	0.00000	0.7553	0.74700
184	7804	0.8661	0.69996	0.0000	0.00000	0.7520	0.75320
185	7846	0.8604	0.69996	0.0000	0.00000	0.7432	0.75210
186	7888	0.8620	0.69984	0.0000	0.00000	0.7409	0.75670
187	7930	0.8591	0.69910	0.0000	0.00000	0.7206	0.76090
188	7972	0.8565	0.70124	0.0000	0.00000	0.7238	0.76060
189	8014	0.8550	0.70212	0.0000	0.00000	0.7564	0.75450
190	8057	0.8494	0.70504	0.0000	0.00000	0.7114	0.76380
191	8099	0.8469	0.70784	0.0000	0.00000	0.7177	0.76190
192	8142	0.8453	0.70384	0.0000	0.00000	0.7169	0.76420
193	8184	0.8436	0.70562	0.0000	0.00000	0.7136	0.76600
194	8226	0.8438	0.70706	0.0000	0.00000	0.7293	0.75770
195	8269	0.8370	0.70934	0.0000	0.00000	0.6993	0.77040
196	8311	0.8373	0.70812	0.0000	0.00000	0.7084	0.76910
197	8353	0.8310	0.71264	0.0000	0.00000	0.7120	0.76710
198	8396	0.8283	0.71152	0.0000	0.00000	0.6971	0.77170
199	8438	0.8264	0.71296	0.0000	0.00000	0.7035	0.76940
200	8480	0.8222	0.71458	0.0000	0.00000	0.7094	0.76990
201	8522	0.8203	0.71572	0.0000	0.00000	0.7286	0.76660
202	8564	0.8170	0.71742	0.0000	0.00000	0.6831	0.77480
203	8606	0.8144	0.71572	0.0000	0.00000	0.6978	0.77080
204	8649	0.8097	0.72030	0.0000	0.00000	0.7027	0.77010
205	8690	0.8092	0.72084	0.0000	0.00000	0.6724	0.77990
206	8733	0.8108	0.71940	0.0000	0.00000	0.6915	0.77650
207	8776	0.8082	0.72076	0.0000	0.00000	0.6812	0.77660
208	8818	0.8024	0.72124	0.0000	0.00000	0.6798	0.77830
209	8860	0.8015	0.72360	0.0000	0.00000	0.6743	0.78300
210	8902	0.7985	0.72352	0.0000	0.00000	0.6836	0.77780
211	8945	0.7997	0.72342	0.0000	0.00000	0.6604	0.78510
212	8987	0.7963	0.72566	0.0000	0.00000	0.6602	0.78590
213	9029	0.7950	0.72512	0.0000	0.00000	0.6673	0.78140
214	9071	0.7902	0.72798	0.0000	0.00000	0.6600	0.78680
215	9113	0.7888	0.72762	0.0000	0.00000	0.6622	0.78620
216	9156	0.7815	0.72982	0.0000	0.00000	0.6779	0.78210
217	9198	0.7846	0.72992	0.0000	0.00000	0.6623	0.78620
218	9241	0.7787	0.73054	0.0000	0.00000	0.6441	0.79080
219	9284	0.7716	0.73388	0.0000	0.00000	0.6573	0.78790
220	9326	0.7725	0.73456	0.0000	0.00000	0.6517	0.78790
221	9369	0.7694	0.73444	0.0000	0.00000	0.6286	0.79670
222	9411	0.7680	0.73618	0.0000	0.00000	0.6406	0.78990
223	9453	0.7625	0.73650	0.0000	0.00000	0.6487	0.79020
224	9495	0.7648	0.73552	0.0000	0.00000	0.6305	0.79490
225	9537	0.7642	0.73654	0.0000	0.00000	0.6314	0.79480
226	9580	0.7569	0.73810	0.0000	0.00000	0.6580	0.78840
227	9622	0.7591	0.73620	0.0000	0.00000	0.6364	0.79670
228	9664	0.7574	0.73804	0.0000	0.00000	0.6085	0.80070
229	9706	0.7554	0.74086	0.0000	0.00000	0.6273	0.79560
230	9748	0.7490	0.74240	0.0000	0.00000	0.6299	0.79820
231	9791	0.7480	0.74102	0.0000	0.00000	0.6363	0.79260
232	9833	0.7476	0.74252	0.0000	0.00000	0.6345	0.79660
233	9876	0.7449	0.74492	0.0000	0.00000	0.6212	0.79700
234	9918	0.7416	0.74712	0.0000	0.00000	0.6198	0.79850
235	9961	0.7425	0.74550	0.0000	0.00000	0.6040	0.80610
236	10004	0.7375	0.74688	0.0000	0.00000	0.6048	0.80300
237	10046	0.7401	0.74766	0.0000	0.00000	0.6207	0.79960
238	10088	0.7387	0.74788	0.0000	0.00000	0.6160	0.80220
239	10130	0.7352	0.74508	0.0000	0.00000	0.6059	0.80230
240	10173	0.7349	0.74954	0.0000	0.00000	0.6169	0.80140
241	10215	0.7246	0.75264	0.0000	0.00000	0.5836	0.80930
242	10257	0.7327	0.74832	0.0000	0.00000	0.5959	0.80400
243	10300	0.7244	0.75312	0.0000	0.00000	0.5926	0.80850
244	10342	0.7200	0.75434	0.0000	0.00000	0.5934	0.80370
245	10385	0.7204	0.75286	0.0000	0.00000	0.5923	0.80800
246	10427	0.7160	0.75260	0.0000	0.00000	0.5887	0.80790
247	10470	0.7208	0.75300	0.0000	0.00000	0.5834	0.81120
248	10513	0.7181	0.75430	0.0000	0.00000	0.5893	0.80810
249	10556	0.7173	0.75400	0.0000	0.00000	0.5786	0.81110
250	10599	0.7139	0.75568	0.0000	0.00000	0.5803	0.81000
251	10642	0.7066	0.75774	0.0000	0.00000	0.5764	0.81340
252	10684	0.7104	0.75680	0.0000	0.00000	0.5644	0.81470
253	10727	0.7047	0.75794	0.0000	0.00000	0.6003	0.80570
254	10769	0.7009	0.75860	0.0000	0.00000	0.5619	0.81550
255	10813	0.7009	0.76254	0.0000	0.00000	0.5670	0.81430
256	10856	0.7029	0.75872	0.0000	0.00000	0.5699	0.81370
257	10898	0.6968	0.76208	0.0000	0.00000	0.5767	0.81540
258	10940	0.6992	0.76138	0.0000	0.00000	0.5783	0.81460
259	10984	0.6973	0.76202	0.0000	0.00000	0.5665	0.81420
260	11026	0.6967	0.76072	0.0000	0.00000	0.5731	0.81580
261	11068	0.6906	0.76316	0.0000	0.00000	0.5645	0.81640
262	11111	0.6917	0.76632	0.0000	0.00000	0.5602	0.81630
263	11153	0.6874	0.76546	0.0000	0.00000	0.5628	0.81670
264	11196	0.6827	0.76664	0.0000	0.00000	0.5616	0.81890
265	11238	0.6843	0.76806	0.0000	0.00000	0.5577	0.81970
266	11281	0.6824	0.76814	0.0000	0.00000	0.5572	0.81910
267	11323	0.6808	0.76890	0.0000	0.00000	0.5455	0.82150
268	11365	0.6783	0.76950	0.0000	0.00000	0.5382	0.82290
269	11409	0.6752	0.76964	0.0000	0.00000	0.5450	0.82290
270	11451	0.6763	0.76812	0.0000	0.00000	0.5413	0.82300
271	11494	0.6738	0.77092	0.0000	0.00000	0.5461	0.82650
272	11536	0.6667	0.77340	0.0000	0.00000	0.5507	0.82310
273	11578	0.6665	0.77166	0.0000	0.00000	0.5774	0.81820
274	11621	0.6683	0.77166	0.0000	0.00000	0.5439	0.82230
275	11664	0.6684	0.77428	0.0000	0.00000	0.5453	0.82490
276	11707	0.6680	0.77350	0.0000	0.00000	0.5490	0.82260
277	11750	0.6653	0.77238	0.0000	0.00000	0.5347	0.82790
278	11792	0.6645	0.77252	0.0000	0.00000	0.5421	0.82540
279	11834	0.6644	0.77444	0.0000	0.00000	0.5332	0.82780
280	11877	0.6618	0.77458	0.0000	0.00000	0.5382	0.82830
281	11919	0.6595	0.77512	0.0000	0.00000	0.5307	0.82710
282	11962	0.6578	0.77614	0.0000	0.00000	0.5438	0.82570
283	12005	0.6520	0.77962	0.0000	0.00000	0.5216	0.83040
284	12047	0.6539	0.77768	0.0000	0.00000	0.5318	0.82730
285	12090	0.6555	0.77802	0.0000	0.00000	0.5358	0.82770
286	12132	0.6509	0.77946	0.0000	0.00000	0.5176	0.83250
287	12175	0.6509	0.77878	0.0000	0.00000	0.5218	0.83170
288	12217	0.6410	0.78272	0.0000	0.00000	0.5152	0.83100
289	12260	0.6465	0.78126	0.0000	0.00000	0.5274	0.83090
290	12302	0.6478	0.77924	0.0000	0.00000	0.5046	0.83630
291	12345	0.6439	0.78286	0.0000	0.00000	0.5234	0.83170
292	12388	0.6368	0.78312	0.0000	0.00000	0.5155	0.83320
293	12430	0.6376	0.78386	0.0000	0.00000	0.5100	0.83480
294	12472	0.6372	0.78374	0.0000	0.00000	0.5160	0.83310
295	12515	0.6428	0.78132	0.0000	0.00000	0.5093	0.83600
296	12557	0.6362	0.78420	0.0000	0.00000	0.5078	0.83610
297	12600	0.6366	0.78434	0.0000	0.00000	0.5114	0.83710
298	12642	0.6351	0.78374	0.0000	0.00000	0.5117	0.83610
299	12685	0.6305	0.78518	0.0000	0.00000	0.5105	0.83430
300	12727	0.6285	0.78546	0.0000	0.00000	0.5062	0.83490
301	12770	0.6274	0.78648	0.0000	0.00000	0.4987	0.84040
302	12812	0.6263	0.78876	0.0000	0.00000	0.4924	0.84010
303	12855	0.6278	0.78640	0.0000	0.00000	0.5066	0.83510
304	12897	0.6282	0.78806	0.0000	0.00000	0.4952	0.83880
305	12940	0.6196	0.79006	0.0000	0.00000	0.4912	0.84420
306	12982	0.6227	0.78942	0.0000	0.00000	0.5055	0.83880
307	13025	0.6230	0.79004	0.0000	0.00000	0.4976	0.83930
308	13068	0.6176	0.79182	0.0000	0.00000	0.5035	0.84120
309	13110	0.6262	0.78730	0.0000	0.00000	0.4985	0.83810
310	13152	0.6162	0.79036	0.0000	0.00000	0.4924	0.84150
311	13194	0.6177	0.79014	0.0000	0.00000	0.4925	0.84070
312	13237	0.6192	0.79056	0.0000	0.00000	0.4926	0.84250
313	13280	0.6093	0.79458	0.0000	0.00000	0.4875	0.84070
314	13322	0.6143	0.79134	0.0000	0.00000	0.4906	0.84210
315	13364	0.6146	0.79166	0.0000	0.00000	0.4904	0.84150
316	13407	0.6100	0.79224	0.0000	0.00000	0.4760	0.84520
317	13450	0.6065	0.79570	0.0000	0.00000	0.4998	0.84110
318	13492	0.6015	0.79604	0.0000	0.00000	0.4820	0.84660
319	13535	0.6098	0.79482	0.0000	0.00000	0.4901	0.84210
320	13578	0.6120	0.79212	0.0000	0.00000	0.4830	0.84510
321	13620	0.5983	0.79666	0.0000	0.00000	0.4899	0.84270
322	13663	0.6041	0.79586	0.0000	0.00000	0.4788	0.84520
323	13706	0.6010	0.79760	0.0000	0.00000	0.4737	0.84650
324	13749	0.6050	0.79470	0.0000	0.00000	0.4773	0.84640
325	13791	0.5993	0.79758	0.0000	0.00000	0.4753	0.84700
326	13833	0.6030	0.79586	0.0000	0.00000	0.4757	0.84740
327	13876	0.5986	0.79828	0.0000	0.00000	0.4797	0.84600
328	13919	0.5956	0.79854	0.0000	0.00000	0.4833	0.84420
329	13961	0.5950	0.79966	0.0000	0.00000	0.4737	0.84800
330	14003	0.5925	0.79848	0.0000	0.00000	0.4853	0.84490
331	14046	0.5967	0.79730	0.0000	0.00000	0.4746	0.84680
332	14089	0.5907	0.80070	0.0000	0.00000	0.4652	0.84940
333	14131	0.5862	0.80136	0.0000	0.00000	0.4707	0.84840
334	14173	0.5840	0.80076	0.0000	0.00000	0.4748	0.84720
335	14216	0.5848	0.80482	0.0000	0.00000	0.4617	0.84950
336	14258	0.5866	0.80230	0.0000	0.00000	0.4615	0.85160
337	14301	0.5854	0.80148	0.0000	0.00000	0.4656	0.84870
338	14343	0.5851	0.80272	0.0000	0.00000	0.4673	0.85240
339	14385	0.5756	0.80382	0.0000	0.00000	0.4800	0.84820
340	14428	0.5806	0.80416	0.0000	0.00000	0.4561	0.85180
341	14470	0.5810	0.80402	0.0000	0.00000	0.4641	0.84920
342	14513	0.5780	0.80446	0.0000	0.00000	0.4727	0.85000
343	14555	0.5771	0.80630	0.0000	0.00000	0.4692	0.85180
344	14598	0.5774	0.80420	0.0000	0.00000	0.4641	0.85110
345	14640	0.5794	0.80504	0.0000	0.00000	0.4522	0.85400
346	14682	0.5815	0.80410	0.0000	0.00000	0.4618	0.85270
347	14725	0.5756	0.80400	0.0000	0.00000	0.4606	0.85450
348	14767	0.5715	0.80682	0.0000	0.00000	0.4645	0.85280
349	14809	0.5682	0.80808	0.0000	0.00000	0.4466	0.85730
350	14852	0.5703	0.80666	0.0000	0.00000	0.4562	0.85430
351	14894	0.5747	0.80542	0.0000	0.00000	0.4572	0.85580
352	14937	0.5689	0.80710	0.0000	0.00000	0.4584	0.85330
353	14980	0.5660	0.80878	0.0000	0.00000	0.4591	0.85550
354	15023	0.5707	0.80714	0.0000	0.00000	0.4488	0.85660
355	15065	0.5649	0.80958	0.0000	0.00000	0.4532	0.85440
356	15107	0.5688	0.80980	0.0000	0.00000	0.4468	0.85560
357	15150	0.5646	0.80886	0.0000	0.00000	0.4461	0.85790
358	15192	0.5585	0.81116	0.0000	0.00000	0.4459	0.85620
359	15235	0.5613	0.81106	0.0000	0.00000	0.4506	0.85750
360	15277	0.5606	0.81022	0.0000	0.00000	0.4488	0.85620
361	15320	0.5546	0.81266	0.0000	0.00000	0.4474	0.85920
362	15362	0.5607	0.81038	0.0000	0.00000	0.4438	0.85790
363	15404	0.5548	0.81310	0.0000	0.00000	0.4519	0.85700
364	15447	0.5586	0.81092	0.0000	0.00000	0.4450	0.85850
365	15489	0.5578	0.81146	0.0000	0.00000	0.4383	0.86130
366	15532	0.5535	0.81380	0.0000	0.00000	0.4383	0.86020
367	15575	0.5533	0.81334	0.0000	0.00000	0.4458	0.85670
368	15617	0.5525	0.81358	0.0000	0.00000	0.4335	0.86000
369	15660	0.5504	0.81580	0.0000	0.00000	0.4287	0.86250
370	15702	0.5535	0.81268	0.0000	0.00000	0.4405	0.85770
371	15745	0.5491	0.81574	0.0000	0.00000	0.4287	0.86110
372	15787	0.5536	0.81352	0.0000	0.00000	0.4347	0.86150
373	15830	0.5489	0.81322	0.0000	0.00000	0.4313	0.86100
374	15873	0.5447	0.81612	0.0000	0.00000	0.4458	0.85760
375	15916	0.5437	0.81538	0.0000	0.00000	0.4366	0.86100
376	15958	0.5422	0.81622	0.0000	0.00000	0.4282	0.86310
377	16001	0.5429	0.81772	0.0000	0.00000	0.4282	0.86130
378	16044	0.5425	0.81776	0.0000	0.00000	0.4374	0.86060
379	16087	0.5443	0.81678	0.0000	0.00000	0.4378	0.85800
380	16129	0.5404	0.81898	0.0000	0.00000	0.4338	0.86030
381	16172	0.5437	0.81694	0.0000	0.00000	0.4354	0.86090
382	16214	0.5450	0.81644	0.0000	0.00000	0.4287	0.86250
383	16257	0.5367	0.81818	0.0000	0.00000	0.4258	0.86310
384	16299	0.5418	0.81758	0.0000	0.00000	0.4295	0.86100
385	16341	0.5341	0.82000	0.0000	0.00000	0.4295	0.86260
386	16384	0.5343	0.81930	0.0000	0.00000	0.4307	0.86450
387	16427	0.5352	0.81950	0.0000	0.00000	0.4277	0.86350
388	16469	0.5316	0.82052	0.0000	0.00000	0.4278	0.86320
389	16511	0.5313	0.82160	0.0000	0.00000	0.4265	0.86410
390	16554	0.5350	0.81924	0.0000	0.00000	0.4180	0.86810
391	16596	0.5280	0.82392	0.0000	0.00000	0.4254	0.86350
392	16638	0.5327	0.82102	0.0000	0.00000	0.4220	0.86500
393	16681	0.5226	0.82470	0.0000	0.00000	0.4243	0.86270
394	16723	0.5249	0.82344	0.0000	0.00000	0.4125	0.86720
395	16766	0.5294	0.82016	0.0000	0.00000	0.4195	0.86790
396	16808	0.5266	0.82124	0.0000	0.00000	0.4199	0.86630
397	16850	0.5282	0.82168	0.0000	0.00000	0.4160	0.86580
